Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
1999-03-10,51.15625,50.28125,51.0625,0.875,,,,,,,,
1999-03-11,51.734375,50.3125,51.3125,1.421875,,,,,,,,
1999-03-12,51.15625,49.65625,50.0625,1.5,,,,,,,,
1999-03-15,51.5625,49.90625,51.5,1.65625,,,,,,,,
1999-03-16,52.15625,51.15625,51.9375,1.0,,,,,,,,
1999-03-17,52.0,51.40625,51.5625,0.59375,,,,,,,,
1999-03-18,52.59375,51.484375,52.5625,1.109375,,,,,,,,
1999-03-19,53.25,51.1875,51.21875,2.0625,,,,,,,,
1999-03-22,51.5625,50.5,50.59375,1.0625,,,,,,,,
1999-03-23,50.5,48.71875,48.8125,1.78125,,,,,,,,
1999-03-24,50.5,48.5,50.46875,2.0,,,,,,,,
1999-03-25,52.3125,50.914063,52.3125,1.84375,,,,,,,,
1999-03-26,52.46875,51.53125,51.75,0.9375,,,,,,,,
1999-03-29,53.65625,52.0625,53.625,1.90625,1.2544049091771767,25.085757821942334,12.894525613186197,,1.2544049091771767,25.085757821942334,12.894525613186197,
1999-03-30,54.0,53.03125,53.25,0.96875,1.2340009870930928,25.668830526986024,12.17146693666345,,1.2340009870930928,25.668830526986024,12.17146693666345,
1999-03-31,54.1875,52.3125,52.46875,1.875,1.2797866308721577,22.982609464980918,14.909283778853254,,1.2797866308721577,22.982609464980918,14.909283778853254,
1999-04-01,54.0625,52.6875,53.5625,1.59375,1.3022125858098608,20.9734721905806,13.605915777045244,,1.3022125858098608,20.9734721905806,13.605915777045244,
1999-04-05,55.578125,54.09375,55.5,2.015625,1.3531706153948706,26.742349050838886,12.15828795728928,,1.3531706153948706,26.742349050838886,12.15828795728928,
1999-04-06,56.21875,54.96875,55.609375,1.25,1.3458012857238084,28.36828234698962,11.351659641301213,,1.3458012857238084,28.36828234698962,11.351659641301213,
1999-04-07,56.25,53.84375,55.03125,2.40625,1.421547622457822,24.938359598458206,15.631957880163888,,1.421547622457822,24.938359598458206,15.631957880163888,
1999-04-08,55.734375,53.8125,55.46875,1.921875,1.4572852922822634,22.589157376495304,14.31259326660591,,1.4572852922822634,22.589157376495304,14.31259326660591,
1999-04-09,55.9375,55.21875,55.8125,0.71875,1.4045327714049591,22.796473046499017,13.789431166022368,,1.4045327714049591,22.796473046499017,13.789431166022368,
1999-04-12,55.8125,54.4375,55.4375,1.375,1.4024232877331764,21.199994054278488,16.80281382120542,,1.4024232877331764,21.199994054278488,16.80281382120542,
1999-04-13,55.90625,54.25,54.6875,1.65625,1.4205537671808066,19.434460732816813,16.346268503600626,,1.4205537671808066,19.434460732816813,16.346268503600626,
1999-04-14,55.4375,52.507813,52.8125,2.9296870000000013,1.5283489980964635,16.773471323803836,22.250363605281926,,1.5283489980964635,16.773471323803836,22.250363605281926,
1999-04-15,53.617188,51.125,53.53125,2.4921879999999987,1.5971946410895732,14.904004032479886,25.95459103614315,,1.5971946410895732,14.904004032479886,25.95459103614315,
1999-04-16,53.40625,51.6875,51.96875,1.71875,1.6058771667260323,13.764606402431747,23.970386023114205,26.674885399102006,1.6058771667260323,13.764606402431747,23.970386023114205,26.674885399102006
1999-04-19,52.75,49.007813,49.53125,3.7421870000000013,1.7584707262456014,11.672296047169175,31.211541256897824,28.024050169952,1.7584707262456014,11.672296047169175,31.211541256897824,28.024050169952
1999-04-20,51.0625,48.84375,50.65625,2.21875,1.7913478172280584,10.639637580830238,29.10441648049368,29.340848264120112,1.7913478172280584,10.639637580830238,29.10441648049368,29.340848264120112
1999-04-21,53.1875,50.4375,53.15625,2.75,1.85982297314034,17.67721202048286,26.030500826106206,28.610195118937852,1.85982297314034,17.67721202048286,26.030500826106206,28.610195118937852
1999-04-22,54.75,53.304688,54.59375,1.59375,1.840817760773173,22.646934331310668,24.42073060116855,26.835796112433748,1.840817760773173,22.646934331310668,24.42073060116855,26.835796112433748
1999-04-23,55.71875,53.75,55.3125,1.96875,1.8499557778608036,24.665857032869063,22.564380691680217,25.236769957734722,1.8499557778608036,24.665857032869063,22.564380691680217,25.236769957734722
1999-04-26,57.0,55.507813,56.585938,1.6875,1.838351793727889,28.0268399739144,21.084895778419355,24.443786439778954,1.838351793727889,28.0268399739144,21.084895778419355,24.443786439778954
1999-04-27,57.28125,55.007813,55.71875,2.2734370000000013,1.8694293084616114,25.59228281859997,21.163789901227375,23.374336108262195,1.8694293084616114,25.59228281859997,21.163789901227375,23.374336108262195
1999-04-28,55.4375,53.570313,53.8125,1.8671870000000013,1.8692691435714963,23.766298814425703,25.14675400644465,21.90633091546223,1.8692691435714963,23.766298814425703,25.14675400644465,21.90633091546223
1999-04-29,53.875,52.25,53.375,1.625,1.8518213476021037,22.276636618438005,28.663285171736096,21.237136539810813,1.8518213476021037,22.276636618438005,28.663285171736096,21.237136539810813
1999-04-30,54.40625,51.8125,53.71875,2.59375,1.9048162513448108,22.10207811534328,25.87541236841818,20.281969730684573,1.9048162513448108,22.10207811534328,25.87541236841818,20.281969730684573
1999-05-03,53.78125,52.539063,53.4375,1.2421870000000013,1.8574855905344672,21.04631472023959,24.639405823276856,19.395029122210207,1.8574855905344672,21.04631472023959,24.639405823276856,19.395029122210207
1999-05-04,54.375,52.28125,52.59375,2.09375,1.8743616197820052,21.62972396486394,22.673450534895757,18.177946549121984,1.8743616197820052,21.62972396486394,22.673450534895757,18.177946549121984
1999-05-05,54.1875,51.03125,54.1875,3.15625,1.965925075511862,19.14929168409923,24.614990947413478,17.77158963441207,1.965925075511862,19.14929168409923,24.614990947413478,17.77158963441207
1999-05-06,54.15625,51.71875,52.21875,2.4375,1.9996089986895862,17.48195148656988,22.471749069567796,17.39425821361,1.9996089986895862,17.48195148656988,22.471749069567796,17.39425821361
